fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,bitRate,duration,fileFormat,fileSize,recodingType,sampleRate,acqDevice,acqMethod,acqType,areaUse,dayNight,direction,distance,district,latitude,longitude,micClass,obstacle,place,recordingTime,urban,weather,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.이륜자동차_39554.wav,2.이륜자동차_39554_1.wav,2.0,6.819,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,8.819,wav,777906,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:52,고양시,맑음,-431.0978088378906,37.119205474853516,-9.830765724182129,49.986167907714844,28.489749908447266,-3.283071994781494,-14.54412841796875,16.38405418395996,8.674177169799805,-10.132160186767578,-15.50765609741211,21.064443588256836,-10.433549880981445,7.460805416107178,5.7420806884765625,9.005704879760742,25.771869659423828,14.252396583557129,15.509777069091797,11.437335968017578,0.5227118134498596,-1.2141770124435425,-3.44368577003479,-3.825563907623291,11.22307014465332,-1.4422073364257812,-0.3958472013473511,-8.49499225616455,-6.187753677368164,-0.5871264934539795,5.4569091796875,2.3550570011138916,1.1930793523788452,-0.4540683329105377,6.917035102844238,14.480306625366211,1.10621178150177,-4.09861946105957,-6.096406936645508,4.438603401184082,-0.9054659605026245,-2.7716574668884277,-3.0690436363220215,1.0663704872131348,4.245083332061768,-5.225589275360107,-7.28964900970459,2.418877124786377,7.874488353729248,-2.3155808448791504
2.이륜자동차_83873.wav,2.이륜자동차_83873_1.wav,2.0,15.869,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,17.869,wav,1576102,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,07:25,고양시,맑음,-313.2037048339844,0.28021425008773804,5.9686713218688965,44.19786071777344,44.50320816040039,12.92907428741455,-24.31585693359375,39.793548583984375,15.132782936096191,-1.5131267309188843,-7.048340320587158,16.197221755981445,-0.1733248084783554,-2.2435073852539062,17.355083465576172,3.1738715171813965,16.293188095092773,15.351493835449219,12.315936088562012,16.30925750732422,11.296438217163086,9.775032997131348,8.860118865966797,2.707777738571167,-2.3992772102355957,-3.62784481048584,-6.4916839599609375,-5.000577926635742,-9.907817840576172,-8.553181648254395,-11.965475082397461,-7.704694747924805,-10.364572525024414,-3.960906505584717,0.20212095975875854,-6.410808563232422,0.7742210626602173,11.585508346557617,18.320903778076172,0.717887818813324,-6.277378559112549,7.647911071777344,3.107020139694214,-0.5404612421989441,-18.28951644897461,-9.860291481018066,7.296327590942383,0.555938720703125,-19.77123260498047,-15.302324295043945
2.이륜자동차_83258.wav,2.이륜자동차_83258_1.wav,2.0,3.709,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,5.709,wav,503578,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,3m,용두동,37.63,126.88,무지향성,없음,건물내부,12:27,고양시,맑음,-238.71636962890625,9.310038566589355,-22.716968536376953,65.16612243652344,60.59593963623047,36.639976501464844,-32.98707962036133,22.250524520874023,14.656283378601074,30.648345947265625,-24.290618896484375,8.062227249145508,9.653573989868164,0.6536238193511963,-15.858877182006836,11.08194351196289,-4.847340106964111,-1.4234898090362549,4.294513702392578,12.187792778015137,28.84392547607422,8.768610954284668,19.39305305480957,-2.485327959060669,-6.535782814025879,-2.270773410797119,2.6948401927948,-3.182908535003662,-8.511874198913574,8.054018020629883,-8.681599617004395,-8.526052474975586,-16.095333099365234,5.9202752113342285,-2.2699637413024902,-8.124749183654785,-15.175207138061523,-7.515717506408691,10.449311256408691,20.085268020629883,5.929388999938965,-2.682938814163208,9.677194595336914,3.6273200511932373,2.6222312450408936,-16.3448543548584,-13.71990966796875,4.912110328674316,7.522005558013916,-8.195355415344238
2.이륜자동차_83833.wav,2.이륜자동차_83833_1.wav,2.0,11.257,교통소음,이륜자동차,이륜차경적,74,정상,이륜차경적,705kbps,13.257,wav,1169298,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,06:49,고양시,맑음,-328.0228271484375,-1.5597422122955322,-0.6202542185783386,61.43927764892578,44.33042526245117,37.15524673461914,-21.298494338989258,15.234903335571289,34.72904586791992,4.0939764976501465,-20.256765365600586,16.2763729095459,3.0954127311706543,10.630959510803223,-6.1191887855529785,-2.552168369293213,16.825735092163086,13.215846061706543,8.402366638183594,16.016170501708984,11.239197731018066,-6.519143104553223,-9.443939208984375,-5.801597595214844,4.3218817710876465,2.978749990463257,-1.758678674697876,1.366497278213501,-13.534131050109863,-20.433809280395508,-2.102648973464966,4.967226505279541,-1.9342609643936157,-4.8230881690979,-1.6537232398986816,16.922758102416992,20.338285446166992,6.116148471832275,-5.907122611999512,-9.436660766601562,6.228316307067871,2.708972692489624,-19.19120979309082,-10.126907348632812,2.86903715133667,10.516963005065918,-21.358089447021484,-20.565629959106445,8.395576477050781,9.915799140930176
2.이륜자동차_84352.wav,2.이륜자동차_84352_1.wav,2.0,3.713,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,5.713,wav,503908,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,4m,용두동,37.63,126.88,무지향성,없음,건물내부,15:32,고양시,맑음,-308.02166748046875,37.11273956298828,1.0155441761016846,43.20945358276367,27.23896026611328,26.810094833374023,-39.782371520996094,9.28167724609375,15.00385856628418,-9.286320686340332,-9.018826484680176,9.583963394165039,3.2609097957611084,12.31279182434082,-30.39790916442871,1.068555474281311,11.414238929748535,1.9094563722610474,12.819777488708496,9.883657455444336,11.353687286376953,12.931498527526855,-6.457345485687256,6.185160160064697,-6.5594282150268555,1.0813480615615845,-3.5830376148223877,13.956685066223145,-0.8534600734710693,-1.5874254703521729,-7.714853763580322,2.0061118602752686,0.32871773838996887,1.90668523311615,-3.3108439445495605,-11.91364860534668,15.597916603088379,15.247617721557617,11.578166007995605,-9.11160659790039,-2.9320859909057617,2.2281641960144043,8.94787883758545,-13.490409851074219,-14.938593864440918,8.134498596191406,13.541271209716797,-6.5872483253479,-18.457714080810547,-8.395354270935059
2.이륜자동차_35131.wav,2.이륜자동차_35131_1.wav,2.0,19.996,교통소음,이륜자동차,이륜차경적,91,정상,이륜차경적,705kbps,21.996,wav,1940092,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,10m,용두동,37.63,126.88,무지향성,없음,도로변,12:56,고양시,맑음,-351.7864990234375,52.96215057373047,-14.347904205322266,35.45023727416992,24.68669891357422,14.778725624084473,-13.360825538635254,34.32929611206055,14.545865058898926,-5.976625442504883,-0.6034733057022095,13.635018348693848,2.461682081222534,-7.935520648956299,9.008172988891602,13.509851455688477,-5.255991458892822,12.276405334472656,21.743892669677734,23.51491928100586,8.283910751342773,9.083263397216797,4.789371013641357,0.5397059321403503,-6.709232330322266,4.470011234283447,-7.867136001586914,3.2843568325042725,-3.302220344543457,-11.780786514282227,-7.096953392028809,-0.6668330430984497,1.8010149002075195,-2.775473117828369,0.4589003324508667,-1.8190690279006958,10.11063289642334,17.550838470458984,10.963066101074219,0.9846941232681274,-4.6272196769714355,5.946235656738281,6.421297073364258,-7.909716606140137,-11.119414329528809,0.8434427976608276,11.241177558898926,-4.652674198150635,-14.516077041625977,-6.092695236206055
2.이륜자동차_13230.wav,2.이륜자동차_13230_1.wav,2.0,3.029,교통소음,이륜자동차,이륜차경적,101,정상,이륜차경적,705kbps,5.029,wav,443580,Mono,44.1kHz,TASCAMDR-05X,자연적,제작,주거지역,야간,우,10m,상암동,37.58,126.89,무지향성,없음,도로변,02:40,서울특별시,맑음,-240.73471069335938,163.32525634765625,-79.96509552001953,17.461204528808594,-9.827077865600586,-6.425107002258301,-3.5411829948425293,-10.880931854248047,10.554847717285156,-15.624045372009277,-3.647184133529663,-2.0196633338928223,-6.364098072052002,-1.0660327672958374,-12.518716812133789,3.7720766067504883,-2.490239143371582,-6.935662269592285,1.9924784898757935,-2.8135693073272705,2.7635915279388428,-4.0771002769470215,-0.3058851957321167,4.420769691467285,-3.6139707565307617,0.3293107748031616,-3.7756495475769043,-1.755570650100708,0.41897279024124146,-3.5512819290161133,2.473513603210449,0.5624011158943176,-2.714188575744629,-2.3706369400024414,-1.1763073205947876,1.9964721202850342,-1.0950936079025269,-2.9506444931030273,-0.1243966743350029,1.0815324783325195,0.9928082227706909,0.5264289379119873,-2.255525588989258,-1.6886119842529297,0.6938010454177856,0.3848450779914856,2.366190195083618,-1.4534846544265747,-4.2860283851623535,0.3525919020175934
2.이륜자동차_84697.wav,2.이륜자동차_84697_1.wav,2.0,3.274,교통소음,이륜자동차,이륜차경적,70,정상,이륜차경적,705kbps,5.274,wav,465202,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,6m,용두동,37.63,126.88,무지향성,없음,건물내부,12:24,고양시,맑음,-350.5640563964844,-26.5076904296875,18.352434158325195,35.15130615234375,20.52099609375,24.158170700073242,-45.264671325683594,23.892427444458008,-5.783016681671143,-22.170753479003906,-28.541427612304688,3.8310718536376953,-8.293689727783203,-15.79233169555664,-6.30267333984375,12.233637809753418,12.442115783691406,12.815844535827637,38.26637649536133,40.79764175415039,21.512615203857422,25.686302185058594,-2.2338991165161133,-10.156394004821777,-10.29513168334961,-1.56850266456604,4.341439723968506,4.687941551208496,-14.824769973754883,-22.507747650146484,-4.517088890075684,-7.731144905090332,19.807537078857422,3.019822835922241,-16.35928726196289,-1.6007859706878662,25.04470443725586,26.509082794189453,20.358997344970703,3.4883179664611816,-8.50435733795166,12.764872550964355,2.962132215499878,-6.2212815284729,-12.678301811218262,0.6201070547103882,20.98638153076172,-1.895272970199585,-27.860389709472656,-7.889082431793213
2.이륜자동차_84106.wav,2.이륜자동차_84106_1.wav,2.0,3.398,교통소음,이륜자동차,이륜차경적,73,정상,이륜차경적,705kbps,5.398,wav,476162,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,위,5m,용두동,37.63,126.88,무지향성,없음,건물내부,10:29,고양시,맑음,-286.26654052734375,54.71673583984375,-28.513896942138672,57.007205963134766,31.5054874420166,17.2862491607666,-32.54257583618164,40.267242431640625,25.448667526245117,6.2056074142456055,-29.69117546081543,22.26000213623047,-3.344031572341919,0.20953825116157532,-7.784787178039551,2.533464193344116,22.63385009765625,22.111230850219727,15.711831092834473,14.893112182617188,8.42769718170166,-17.08368492126465,3.327162027359009,-7.918292999267578,6.404906272888184,5.117517948150635,-16.617206573486328,-0.656471312046051,-15.36577320098877,-3.1932590007781982,5.400393009185791,-4.830420970916748,-1.4246933460235596,-3.2734313011169434,3.852935314178467,15.113348007202148,14.499354362487793,-6.563998699188232,-10.448759078979492,-3.6994547843933105,8.955985069274902,-5.3899312019348145,-9.07363224029541,0.6332365870475769,6.69502067565918,-8.167449951171875,-22.24406623840332,-4.279902458190918,10.857949256896973,-0.03327658399939537
2.이륜자동차_63502.wav,2.이륜자동차_63502_1.wav,2.0,4.834,교통소음,이륜자동차,이륜차경적,72,정상,이륜차경적,705kbps,6.834,wav,602816,Mono,44.1kHz,TASCAM DR-05X,인위적,제작,상업지역,주간,우,10m,용두동,37.63,126.88,무지향성,없음,도로변,15:55,고양시,맑음,-398.4007568359375,56.334964752197266,-23.656280517578125,34.94084167480469,28.022199630737305,6.182558059692383,-17.46443748474121,35.45817947387695,17.15665626525879,-4.979013919830322,-1.070820689201355,15.084254264831543,5.075508117675781,-13.570793151855469,9.640254020690918,10.517183303833008,-5.011359214782715,15.280831336975098,23.004640579223633,22.294837951660156,10.344799041748047,9.782118797302246,2.432793617248535,-2.6924259662628174,-8.199548721313477,6.650394439697266,-7.814148426055908,5.146007061004639,1.216041088104248,-7.575125694274902,-7.53822135925293,-0.5554615259170532,1.4225611686706543,-6.809202671051025,2.368692636489868,-1.6871637105941772,8.280618667602539,21.3242130279541,17.630184173583984,5.324141979217529,-3.6014652252197266,4.43731164932251,4.585216522216797,-4.291492462158203,-12.671608924865723,0.28870493173599243,14.628381729125977,-4.1455979347229,-15.91578483581543,-6.635830879211426
